OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977382699298, x:8.634276035707039, y:12.298452277862024, z:0
Distance:-999.9977382682048, x:8.597699350981237, y:12.32406925267702, z:0
Distance:-999.9977382665377, x:8.561046614952861, y:12.349577217047898, z:0
Distance:-999.9977382649288, x:8.524318152126545, y:12.374975945474175, z:0
Distance:-999.9977382633772, x:8.48751428767349, y:12.400265213418447, z:0
Distance:-999.9977382618838, x:8.45063534742861, y:12.425444797308332, z:0
Distance:-999.997738260448, x:8.413681657887693, y:12.450514474538428, z:0
Distance:-999.9977382590705, x:8.376653546204546, y:12.475474023472245, z:0
Distance:-999.9977382577505, x:8.339551340188132, y:12.500323223444138, z:0
Distance:-999.9977382564882, x:8.302375368299714, y:12.525061854761237, z:0
Distance:-999.9977382552842, x:8.265125959649975, y:12.549689698705354, z:0
Distance:-999.9977382541379, x:8.227803443996152, y:12.574206537534895, z:0
Distance:-999.9977382530495, x:8.190408151739152, y:12.598612154486755, z:0
Distance:-999.9977382520192, x:8.152940413920662, y:12.622906333778207, z:0
Distance:-999.9977382510467, x:8.115400562220264, y:12.647088860608797, z:0
Distance:-999.997738250132, x:8.07778892895253, y:12.671159521162188, z:0
Distance:-999.9977382492759, x:8.04010584706413, y:12.695118102608058, z:0
Distance:-999.9977382484772, x:8.002351650130908, y:12.718964393103931, z:0
Distance:-999.9977382477371, x:7.964526672354986, y:12.742698181797039, z:0
Distance:-999.9977382470543, x:7.926631248561833, y:12.766319258826154, z:0
Distance:-999.99773824643, x:7.888665714197347, y:12.789827415323426, z:0
Distance:-999.997738245863, x:7.850630405324921, y:12.813222443416196, z:0
Distance:-999.9977382453544, x:7.812525658622513, y:12.836504136228811, z:0
Distance:-999.9977382449038, x:7.774351811379703, y:12.85967228788444, z:0
Distance:-999.9977382445109, x:7.736109201494747, y:12.882726693506852, z:0
Distance:-999.9977382441762, x:7.697798167471633, y:12.905667149222227, z:0
Distance:-999.9977382438997, x:7.659419048417114, y:12.928493452160911, z:0
Distance:-999.9977382436812, x:7.620972184037757, y:12.951205400459207, z:0
Distance:-999.9977382435206, x:7.582457914636975, y:12.973802793261125, z:0
Distance:-999.9977382434179, x:7.543876581112052, y:12.996285430720135, z:0
Distance:-999.9977382433735, x:7.505228524951171, y:13.018653114000927, z:0
Distance:-999.997738243387, x:7.466514088230433, y:13.040905645281121, z:0
Distance:-999.9977382434583, x:7.427733613610866, y:13.063042827753025, z:0
Distance:-999.997738243588, x:7.388887444335441, y:13.085064465625326, z:0
Distance:-999.9977382437753, x:7.349975924226068, y:13.106970364124818, z:0
Distance:-999.9977382440209, x:7.3109993976806, y:13.128760329498094, z:0
Distance:-999.9977382443246, x:7.271958209669829, y:13.150434169013245, z:0
Distance:-999.9977382446859, x:7.232852705734465, y:13.171991690961542, z:0
Distance:-999.997738245106, x:7.193683231982133, y:13.193432704659106, z:0
Distance:-999.9977382455832, x:7.154450135084341, y:13.214757020448578, z:0
Distance:-999.9977382461188, x:7.1151537622734615, y:13.235964449700784, z:0
Distance:-999.9977382467126, x:7.075794461339697, y:13.257054804816367, z:0
Distance:-999.9977382473639, x:7.036372580628051, y:13.278027899227446, z:0
Distance:-999.9977382480733, x:6.996888469035278, y:13.298883547399225, z:0
Distance:-999.9977382488411, x:6.957342476006849, y:13.319621564831639, z:0
Distance:-999.997738249667, x:6.917734951533894, y:13.340241768060945, z:0
Distance:-999.9977382505504, x:6.878066246150151, y:13.360743974661352, z:0
Distance:-999.9977382514917, x:6.838336710928911, y:13.381128003246587, z:0
Distance:-999.9977382524914, x:6.798546697479949, y:13.401393673471501, z:0
Distance:-999.997738253549, x:6.758696557946457, y:13.421540806033647, z:0
Distance:-999.9977382546638, x:6.718786645001972, y:13.44156922267484, z:0
Distance:-999.9977382558375, x:6.678817311847304, y:13.46147874618272, z:0
Distance:-999.997738257069, x:6.638788912207441, y:13.481269200392301, z:0
Distance:-999.9977382583579, x:6.598701800328479, y:13.500940410187525, z:0
Distance:-999.997738259705, x:6.55855633097452, y:13.520492201502773, z:0
Distance:-999.9977382611094, x:6.51835285942458, y:13.539924401324416, z:0
Distance:-999.9977382625719, x:6.478091741469488, y:13.5592368376923, z:0
Distance:-999.9977382640931, x:6.437773333408786, y:13.57842933970128, z:0
Distance:-999.9977382656714, x:6.397397992047619, y:13.597501737502697, z:0
Distance:-999.9977382673071, x:6.356966074693619, y:13.616453862305875, z:0
Distance:-999.9977382690014, x:6.316477939153791, y:13.635285546379599, z:0
Distance:-999.9977382707532, x:6.27593394373139, y:13.653996623053583, z:0
Distance:-999.997738272563, x:6.235334447222798, y:13.67258692671993, z:0
Distance:-999.9977382744303, x:6.1946798089143895, y:13.691056292834585, z:0
Distance:-999.9977382763554, x:6.1539703885794, y:13.709404557918782, z:0
Distance:-999.9977382783384, x:6.11320654647479, y:13.727631559560466, z:0
Distance:-999.997738280379, x:6.072388643338096, y:13.745737136415729, z:0
Distance:-999.9977382824777, x:6.031517040384291, y:13.763721128210214, z:0
Distance:-999.9977382846336, x:5.990592099302629, y:13.781583375740535, z:0
Distance:-999.9977382868475, x:5.949614182253491, y:13.799323720875663, z:0
Distance:-999.9977382891186, x:5.908583651865225, y:13.816942006558307, z:0
Distance:-999.9977382914476, x:5.867500871230986, y:13.834438076806315, z:0
Distance:-999.997738293834, x:5.826366203905567, y:13.851811776714023, z:0
Distance:-999.9977382962786, x:5.785180013902227, y:13.869062952453621, z:0
Distance:-999.9977382987802, x:5.7439426656895165, y:13.88619145127651, z:0
Distance:-999.9977383013396, x:5.7026545241881, y:13.90319712151463, z:0
Distance:-999.9977383039562, x:5.661315954767568, y:13.920079812581807, z:0
Distance:-999.9977383066303, x:5.61992732324326, y:13.936839374975065, z:0
Distance:-999.9977383093623, x:5.578488995873064, y:13.953475660275949, z:0
Distance:-999.9977383121513, x:5.537001339354225, y:13.96998852115182, z:0
Distance:-999.9977383149981, x:5.495464720820147, y:13.986377811357155, z:0
Distance:-999.9977383179023, x:5.453879507837193, y:14.002643385734835, z:0
Distance:-999.9977383208638, x:5.41224606840148, y:14.018785100217418, z:0
Distance:-999.9977383238829, x:5.370564770935659, y:14.034802811828406, z:0
Distance:-999.9977383269588, x:5.328835984285716, y:14.050696378683508, z:0
Distance:-999.9977383300923, x:5.287060077717744, y:14.06646565999188, z:0
Distance:-999.9977383332833, x:5.245237420914727, y:14.082110516057373, z:0
Distance:-999.997738336531, x:5.2033683839733165, y:14.097630808279757, z:0
Distance:-999.9977383398362, x:5.1614533374006015, y:14.113026399155943, z:0
Distance:-999.9977383431983, x:5.119492652110878, y:14.128297152281199, z:0
Distance:-999.997738346618, x:5.077486699422413, y:14.143442932350341, z:0
Distance:-999.9977383500952, x:5.035435851054206, y:14.158463605158932, z:0
Distance:-999.9977383536288, x:4.9933404791227485, y:14.173359037604472, z:0
Distance:-999.9977383572198, x:4.951200956138775, y:14.188129097687552, z:0
Distance:-999.9977383608677, x:4.909017655004021, y:14.202773654513038, z:0
Distance:-999.9977383645729, x:4.866790949007961, y:14.217292578291215, z:0
Distance:-999.9977383683347, x:4.824521211824559, y:14.231685740338934, z:0
Distance:-999.9977383721541, x:4.782208817509009, y:14.24595301308075, z:0
Distance:-999.9977383760297, x:4.7398541404944705, y:14.260094270050043, z:0
Distance:-999.997738379963, x:4.697457555588803, y:14.274109385890139, z:0
Distance:-999.9977383839523, x:4.6550194379713, y:14.287998236355419, z:0
Distance:-999.9977383879993, x:4.612540163189412, y:14.301760698312407, z:0
Distance:-999.9977383921023, x:4.570020107155474, y:14.315396649740872, z:0
Distance:-999.9977383962622, x:4.527459646143424, y:14.328905969734896, z:0
Distance:-999.9977384004796, x:4.484859156785524, y:14.342288538503942, z:0
Distance:-999.9977384047529, x:4.442219016069075, y:14.355544237373927, z:0
Distance:-999.9977384090826, x:4.3995396013331245, y:14.368672948788255, z:0
Distance:-999.9977384134693, x:4.356821290265181, y:14.381674556308873, z:0
Distance:-999.9977384179128, x:4.314064460897914, y:14.394548944617284, z:0
Distance:-999.9977384224123, x:4.271269491605863, y:14.40729599951559, z:0
Distance:-999.9977384269689, x:4.22843676110213, y:14.419915607927484, z:0
Distance:-999.9977384315819, x:4.18556664843508, y:14.432407657899265, z:0
Distance:-999.997738436251, x:4.142659532985036, y:14.44477203860082, z:0
Distance:-999.9977384409764, x:4.0997157944609635, y:14.45700864032662, z:0
Distance:-999.9977384457583, x:4.056735812897168, y:14.469117354496683, z:0
Distance:-999.9977384505968, x:4.013719968649969, y:14.481098073657536, z:0
Distance:-999.9977384554911, x:3.9706686423943918, y:14.49295069148318, z:0
Distance:-999.9977384604415, x:3.9275822151208404, y:14.504675102776023, z:0
Distance:-999.9977384654485, x:3.8844610681317753, y:14.516271203467824, z:0
Distance:-999.9977384705115, x:3.8413055830383875, y:14.527738890620611, z:0
Distance:-999.9977384756305, x:3.7981161417572724, y:14.539078062427595, z:0
Distance:-999.9977384808059, x:3.754893126507092, y:14.550288618214083, z:0
Distance:-999.9977384860371, x:3.7116369198052444, y:14.561370458438374, z:0
Distance:-999.9977384913241, x:3.668347904464527, y:14.572323484692637, z:0
Distance:-999.9977384966672, x:3.625026463589796, y:14.58314759970379, z:0
Distance:-999.9977385020661, x:3.5816729805746217, y:14.593842707334373, z:0
Distance:-999.997738507521, x:3.5382878390979466, y:14.604408712583401, z:0
Distance:-999.9977385130314, x:3.494871423120737, y:14.61484552158721, z:0
Distance:-999.9977385185981, x:3.4514241168826327, y:14.625153041620298, z:0
Distance:-999.9977385242199, x:3.4079463048985947, y:14.635331181096145, z:0
Distance:-999.9977385298971, x:3.3644383719555493, y:14.645379849568048, z:0
Distance:-999.9977385356303, x:3.320900703109034, y:14.655298957729908, z:0
Distance:-999.9977385414189, x:3.277333683679832, y:14.665088417417042, z:0
Distance:-999.9977385472632, x:3.233737699250615, y:14.674748141606972, z:0
Distance:-999.997738553163, x:3.190113135662575, y:14.684278044420198, z:0
Distance:-999.9977385591179, x:3.1464603790120638, y:14.693678041120975, z:0
Distance:-999.9977385651283, x:3.1027798156472146, y:14.70294804811806, z:0
Distance:-999.9977385711938, x:3.0590718321645767, y:14.712087982965476, z:0
Distance:-999.9977385773153, x:3.01533681540574, y:14.721097764363243, z:0
Distance:-999.9977385834909, x:2.9715751524539606, y:14.729977312158113, z:0
Distance:-999.9977385897221, x:2.927787230630781, y:14.738726547344278, z:0
Distance:-999.997738596009, x:2.8839734374926485, y:14.747345392064101, z:0
Distance:-999.9977386023497, x:2.840134160827538, y:14.755833769608806, z:0
Distance:-999.9977386087457, x:2.7962697886515606, y:14.764191604419159, z:0
Distance:-999.9977386151968, x:2.7523807092055836, y:14.772418822086165, z:0
Distance:-999.9977386217026, x:2.708467310951838, y:14.780515349351727, z:0
Distance:-999.9977386282633, x:2.6645299825705266, y:14.788481114109322, z:0
Distance:-999.997738634879, x:2.6205691129564364, y:14.796316045404632, z:0
Distance:-999.9977386415496, x:2.576585091215538, y:14.804020073436202, z:0
Distance:-999.9977386482744, x:2.532578306661595, y:14.811593129556066, z:0
Distance:-999.9977386550538, x:2.4885491488127602, y:14.81903514627036, z:0
Distance:-999.9977386618878, x:2.4444980073881792, y:14.826346057239956, z:0
Distance:-999.9977386687763, x:2.4004252723045854, y:14.833525797281041, z:0
Distance:-999.9977386757191, x:2.3563313336728995, y:14.840574302365718, z:0
Distance:-999.9977386827165, x:2.31221658179482, y:14.84749150962259, z:0
Distance:-999.9977386897676, x:2.2680814071594164, y:14.854277357337327, z:0
Distance:-999.997738696873, x:2.2239262004397213, y:14.860931784953237, z:0
Distance:-999.9977387040328, x:2.17975135248932, y:14.867454733071806, z:0
Distance:-999.997738711247, x:2.135557254338935, y:14.873846143453255, z:0
Distance:-999.9977387185147, x:2.091344297193013, y:14.880105959017055, z:0
Distance:-999.997738725837, x:2.0471128724263106, y:14.886234123842465, z:0
Distance:-999.9977387332127, x:2.0028633715804727, y:14.892230583169038, z:0
Distance:-999.9977387406427, x:1.9585961863606158, y:14.89809528339712, z:0
Distance:-999.997738748126, x:1.9143117086319101, y:14.903828172088351, z:0
Distance:-999.9977387556636, x:1.8700103304161528, y:14.909429197966142, z:0
Distance:-999.9977387632546, x:1.8256924438883448, y:14.914898310916149, z:0
Distance:-999.9977387708997, x:1.7813584413732677, y:14.920235461986735, z:0
Distance:-999.9977387785974, x:1.737008715342058, y:14.925440603389424, z:0
Distance:-999.9977387863487, x:1.6926436584087736, y:14.930513688499342, z:0
Distance:-999.9977387941535, x:1.6482636633269716, y:14.935454671855654, z:0
Distance:-999.9977388020118, x:1.603869122986271, y:14.94026350916198, z:0
Distance:-999.9977388099234, x:1.559460430408926, y:14.944940157286817, z:0
Distance:-999.9977388178884, x:1.5150379787463915, y:14.94948457426393, z:0
Distance:-999.9977388259061, x:1.4706021612758846, y:14.953896719292759, z:0
Distance:-999.9977388339773, x:1.4261533713969534, y:14.958176552738784, z:0
Distance:-999.9977388421007, x:1.3816920026280384, y:14.96232403613392, z:0
Distance:-999.9977388502778, x:1.337218448603033, y:14.966339132176856, z:0
Distance:-999.9977388585079, x:1.2927331030678468, y:14.970221804733425, z:0
Distance:-999.9977388667901, x:1.2482363598769637, y:14.973972018836944, z:0
Distance:-999.9977388751255, x:1.2037286129899991, y:14.97758974068854, z:0
Distance:-999.9977388835132, x:1.159210256468259, y:14.981074937657477, z:0
Distance:-999.9977388919533, x:1.1146816844712957, y:14.984427578281467, z:0
Distance:-999.9977389004466, x:1.0701432912534647, y:14.98764763226698, z:0
Distance:-999.9977389089921, x:1.0255954711604764, y:14.99073507048952, z:0
Distance:-999.9977389175898, x:0.9810386186259525, y:14.993689864993929, z:0
Distance:-999.9977389262399, x:0.9364731281679757, y:14.996511988994643, z:0
Distance:-999.9977389349417, x:0.8918993943856424, y:14.999201416875957, z:0
Distance:-999.997738943696, x:0.8473178119556151, y:15.001758124192285, z:0
Distance:-999.9977389525028, x:0.8027287756286694, y:15.004182087668399, z:0
Distance:-999.9977389613613, x:0.7581326802262462, y:15.006473285199654, z:0
Distance:-999.9977389702715, x:0.7135299206369972, y:15.00863169585222, z:0
Distance:-999.9977389792338, x:0.6689208918133343, y:15.010657299863288, z:0
Distance:-999.9977389882473, x:0.6243059887679765, y:15.012550078641278, z:0
Distance:-999.997738997313, x:0.5796856065704956, y:15.014310014766021, z:0
Distance:-999.9977390064304, x:0.5350601403438615, y:15.015937091988956, z:0
Distance:-999.9977390155987, x:0.49042998526098813, y:15.017431295233285, z:0
Distance:-999.9977390248187, x:0.44579553654127757, y:15.018792610594147, z:0
Distance:-999.9977390340904, x:0.4011571894471615, y:15.020021025338762, z:0
Distance:-999.9977390434134, x:0.35651533928064794, y:15.021116527906582, z:0
Distance:-999.997739052787, x:0.3118703813798618, y:15.02207910790941, z:0
Distance:-999.9977390622125, x:0.26722271111558804, y:15.022908756131532, z:0
Distance:-999.9977390716888, x:0.22257272388781235, y:15.023605464529826, z:0
Distance:-999.9977390812159, x:0.1779208151222642, y:15.024169226233859, z:0
Distance:-999.9977390907939, x:0.13326738026695484, y:15.02460003554598, z:0
Distance:-999.9977391004228, x:0.0886128147887213, y:15.024897887941403, z:0
Distance:-999.9977391101021, x:0.043957514169763456, y:15.025062780068277, z:0
Distance:-999.9977391198322, x:-0.0006981260958127677, y:15.025094709747748, z:0
Distance:-999.9977391296126, x:-0.045353710505458444, y:15.02499367597401, z:0
Distance:-999.9977391394436, x:-0.09000884355164107, y:15.024759678914336, z:0
Distance:-999.9977391493253, x:-0.1346631297253067, y:15.024392719909123, z:0
Distance:-999.997739159257, x:-0.17931617351934026, y:15.023892801471913, z:0
Distance:-999.9977391692391, x:-0.22396757943202505, y:15.02325992728938, z:0
Distance:-999.9977391792709, x:-0.2686169519705075, y:15.022494102221362, z:0
Distance:-999.9977391893535, x:-0.31326389565425483, y:15.02159533230083, z:0
Distance:-999.997739199486, x:-0.35790801501852165, y:15.020563624733875, z:0
Distance:-999.9977392096681, x:-0.40254891461780673, y:15.01939898789967, z:0
Distance:-999.9977392198997, x:-0.4471861990293178, y:15.018101431350452, z:0
Distance:-999.997739230181, x:-0.49181947285643, y:15.016670965811443, z:0
Distance:-999.9977392405124, x:-0.536448340732151, y:15.015107603180805, z:0
Distance:-999.9977392508927, x:-0.5810724073225817, y:15.013411356529577, z:0
Distance:-999.9977392613229, x:-0.6256912773303762, y:15.011582240101575, z:0
Distance:-999.9977392718023, x:-0.6703045554982023, y:15.009620269313313, z:0
Distance:-999.9977392823309, x:-0.7149118466122091, y:15.007525460753902, z:0
Distance:-999.9977392929088, x:-0.7595127555054804, y:15.00529783218494, z:0
Distance:-999.9977393035356, x:-0.8041068870614989, y:15.002937402540383, z:0
Distance:-999.9977393142119, x:-0.8486938462176057, y:15.000444191926421, z:0
Distance:-999.9977393249367, x:-0.8932732379684629, y:14.997818221621337, z:0
Distance:-999.9977393357104, x:-0.9378446673695122, y:14.99505951407535, z:0
Distance:-999.9977393465331, x:-0.9824077395404323, y:14.992168092910463, z:0
Distance:-999.9977393574038, x:-1.0269620596686027, y:14.989143982920275, z:0
Distance:-999.9977393683232, x:-1.07150723301256, y:14.985987210069815, z:0
Distance:-999.997739379291, x:-1.1160428649054568, y:14.982697801495345, z:0
Distance:-999.9977393903077, x:-1.1605685607585206, y:14.979275785504155, z:0
Distance:-999.9977394013724, x:-1.2050839260645105, y:14.975721191574358, z:0
Distance:-999.9977394124852, x:-1.2495885664011745, y:14.972034050354656, z:0
Distance:-999.9977394236457, x:-1.294082087434706, y:14.96821439366412, z:0
Distance:-999.9977394348542, x:-1.3385640949232016, y:14.964262254491942, z:0
Distance:-999.9977394461109, x:-1.3830341947201155, y:14.960177666997176, z:0
Distance:-999.997739457415, x:-1.4274919927777123, y:14.955960666508492, z:0
Distance:-999.9977394687669, x:-1.4719370951505244, y:14.951611289523886, z:0
Distance:-999.9977394801665, x:-1.5163691079988055, y:14.947129573710404, z:0
Distance:-999.9977394916134, x:-1.5607876375919818, y:14.942515557903855, z:0
Distance:-999.9977395031078, x:-1.6051922903121034, y:14.937769282108498, z:0
Distance:-999.9977395146499, x:-1.6495826726572989, y:14.932890787496731, z:0
Distance:-999.9977395262388, x:-1.6939583912452227, y:14.927880116408772, z:0
Distance:-999.9977395378744, x:-1.7383190528165091, y:14.922737312352329, z:0
Distance:-999.9977395495575, x:-1.782664264238215, y:14.917462420002236, z:0
Distance:-999.9977395612875, x:-1.826993632507273, y:14.912055485200128, z:0
Distance:-999.9977395730643, x:-1.8713067647539385, y:14.906516554954056, z:0
Distance:-999.9977395848875, x:-1.9156032682452326, y:14.90084567743812, z:0
Distance:-999.9977395967574, x:-1.9598827503883913, y:14.895042901992092, z:0
Distance:-999.9977396086736, x:-2.004144818734306, y:14.88910827912101, z:0
Distance:-999.9977396206368, x:-2.048389080980969, y:14.883041860494778, z:0
Distance:-999.9977396326456, x:-2.092615144976917, y:14.876843698947756, z:0
Distance:-999.9977396447002, x:-2.1368226187246706, y:14.870513848478335, z:0
Distance:-999.9977396568017, x:-2.1810111103841723, y:14.864052364248497, z:0
Distance:-999.9977396689487, x:-2.22518022827623, y:14.857459302583374, z:0
Distance:-999.9977396811415, x:-2.26932958088595, y:14.850734720970795, z:0
Distance:-999.9977396933803, x:-2.313458776866179, y:14.843878678060818, z:0
Distance:-999.9977397056646, x:-2.3575674250409357, y:14.836891233665266, z:0
Distance:-999.9977397179944, x:-2.4016551344088444, y:14.829772448757218, z:0
Distance:-999.9977397303696, x:-2.445721514146569, y:14.822522385470544, z:0
Distance:-999.9977397427905, x:-2.489766173612246, y:14.815141107099379, z:0
Distance:-999.997739755256, x:-2.5337887223489135, y:14.807628678097617, z:0
Distance:-999.9977397677675, x:-2.5777887700879387, y:14.799985164078379, z:0
Distance:-999.9977397803236, x:-2.621765926752446, y:14.792210631813493, z:0
Distance:-999.997739792924, x:-2.6657198024607456, y:14.78430514923293, z:0
Distance:-999.99773980557, x:-2.709650007529753, y:14.77626878542426, z:0
Distance:-999.9977398182607, x:-2.753556152478419, y:14.768101610632089, z:0
Distance:-999.9977398309956, x:-2.797437848031144, y:14.759803696257471, z:0
Distance:-999.9977398437752, x:-2.841294705121202, y:14.751375114857339, z:0
Distance:-999.9977398565986, x:-2.8851263348941596, y:14.742815940143895, z:0
Distance:-999.997739869467, x:-2.9289323487112893, y:14.734126246984019, z:0
Distance:-999.997739882379, x:-2.9727123581529886, y:14.725306111398634, z:0
Distance:-999.9977398953357, x:-3.0164659750221916, y:14.716355610562104, z:0
Distance:-999.9977399083359, x:-3.0601928113477825, y:14.707274822801581, z:0
Distance:-999.9977399213799, x:-3.1038924793880014, y:14.698063827596368, z:0
Distance:-999.9977399344666, x:-3.147564591633858, y:14.688722705577263, z:0
Distance:-999.9977399475981, x:-3.1912087608125375, y:14.679251538525879, z:0
Distance:-999.9977399607728, x:-3.2348245998908007, y:14.669650409374, z:0
Distance:-999.9977399739909, x:-3.2784117220783933, y:14.659919402202862, z:0
Distance:-999.9977399872519, x:-3.321969740831441, y:14.65005860224248, z:0
Distance:-999.9977400005563, x:-3.3654982698558538, y:14.640068095870927, z:0
Distance:-999.9977400139031, x:-3.4089969231107213, y:14.629947970613637, z:0
Distance:-999.9977400272936, x:-3.452465314811709, y:14.61969831514266, z:0
Distance:-999.9977400407265, x:-3.4959030594344496, y:14.609319219275935, z:0
Distance:-999.9977400542022, x:-3.5393097717179365, y:14.598810773976552, z:0
Distance:-999.9977400677203, x:-3.5826850666679118, y:14.588173071351985, z:0
Distance:-999.9977400812809, x:-3.6260285595602544, y:14.577406204653329, z:0
Distance:-999.9977400948841, x:-3.669339865944367, y:14.566510268274527, z:0
Distance:-999.9977401085293, x:-3.7126186016465543, y:14.555485357751591, z:0
Distance:-999.9977401222167, x:-3.7558643827734097, y:14.544331569761795, z:0
Distance:-999.9977401359456, x:-3.7990768257151917, y:14.533049002122874, z:0
Distance:-999.997740149717, x:-3.8422555471491986, y:14.521637753792213, z:0
Distance:-999.9977401635297, x:-3.885400164043145, y:14.510097924866018, z:0
Distance:-999.997740177384, x:-3.928510293658534, y:14.498429616578482, z:0
Distance:-999.99774019128, x:-3.9715855535540254, y:14.48663293130094, z:0
Distance:-999.9977402052166, x:-4.014625561588806, y:14.474707972541015, z:0
Distance:-999.9977402191953, x:-4.0576299359259504, y:14.462654844941753, z:0
Distance:-999.9977402332148, x:-4.100598295035789, y:14.450473654280746, z:0
Distance:-999.9977402472757, x:-4.1435302576992665, y:14.43816450746925, z:0
Distance:-999.997740261377, x:-4.186425443011295, y:14.42572751255129, z:0
Distance:-999.9977402755194, x:-4.229283470384116, y:14.413162778702763, z:0
Distance:-999.9977402897024, x:-4.27210395955065, y:14.400470416230501, z:0
Distance:-999.9977403039254, x:-4.3148865305678505, y:14.387650536571382, z:0
Distance:-999.997740318189, x:-4.357630803820045, y:14.37470325229136, z:0
Distance:-999.9977403324933, x:-4.400336400022287, y:14.361628677084544, z:0
Distance:-999.9977403468372, x:-4.443002940223694, y:14.348426925772241, z:0
Distance:-999.9977403612216, x:-4.485630045810794, y:14.335098114301985, z:0
Distance:-999.9977403756457, x:-4.528217338510853, y:14.321642359746573, z:0
Distance:-999.9977403901103, x:-4.5707644403952195, y:14.30805978030307, z:0
Distance:-999.9977404046138, x:-4.613270973882649, y:14.29435049529183, z:0
Distance:-999.9977404191568, x:-4.655736561742641, y:14.280514625155487, z:0
Distance:-999.9977404337392, x:-4.698160827098757, y:14.266552291457934, z:0
Distance:-999.9977404483609, x:-4.740543393431949, y:14.252463616883315, z:0
Distance:-999.997740463022, x:-4.78288388458388, y:14.238248725234982, z:0
Distance:-999.9977404777223, x:-4.825181924760239, y:14.22390774143446, z:0
Distance:-999.9977404924609, x:-4.867437138534061, y:14.20944079152039, z:0
Distance:-999.9977405072385, x:-4.909649150849038, y:14.194848002647467, z:0
Distance:-999.9977405220548, x:-4.951817587022819, y:14.180129503085377, z:0
Distance:-999.99774053691, x:-4.9939420727503325, y:14.165285422217703, z:0
Distance:-999.9977405518028, x:-5.036022234107074, y:14.150315890540849, z:0
Distance:-999.9977405667343, x:-5.078057697552418, y:14.13522103966292, z:0
Distance:-999.997740581704, x:-5.120048089932907, y:14.120001002302633, z:0
Distance:-999.9977405967111, x:-5.16199303848555, y:14.10465591228818, z:0
Distance:-999.9977406117566, x:-5.203892170841112, y:14.08918590455611, z:0
Distance:-999.9977406268397, x:-5.245745115027398, y:14.07359111515018, z:0
Distance:-999.9977406419606, x:-5.287551499472546, y:14.057871681220211, z:0
Distance:-999.9977406571188, x:-5.329310953008301, y:14.042027741020927, z:0
Distance:-999.9977406723144, x:-5.371023104873295, y:14.026059433910785, z:0
Distance:-999.9977406875471, x:-5.412687584716323, y:14.009966900350804, z:0
Distance:-999.9977407028166, x:-5.454304022599613, y:13.993750281903369, z:0
Distance:-999.997740718124, x:-5.495872049002095, y:13.977409721231034, z:0
Distance:-999.9977407334675, x:-5.537391294822667, y:13.960945362095318, z:0
Distance:-999.9977407488481, x:-5.5788613913834535, y:13.944357349355485, z:0
Distance:-999.9977407642655, x:-5.620281970433065, y:13.927645828967322, z:0
Distance:-999.9977407797189, x:-5.6616526641498535, y:13.910810947981894, z:0
Distance:-999.9977407952086, x:-5.702973105145163, y:13.893852854544308, z:0
Distance:-999.9977408107345, x:-5.744242926466576, y:13.876771697892451, z:0
Distance:-999.9977408262966, x:-5.785461761601161, y:13.859567628355723, z:0
Distance:-999.9977408418943, x:-5.826629244478708, y:13.84224079735377, z:0
Distance:-999.9977408575274, x:-5.8677450094749695, y:13.824791357395199, z:0
Distance:-999.9977408731968, x:-5.908808691414893, y:13.807219462076269, z:0
Distance:-999.9977408889013, x:-5.94981992557585, y:13.789525266079604, z:0
Distance:-999.997740904641, x:-5.9907783476908625, y:13.771708925172879, z:0
Distance:-999.9977409204162, x:-6.031683593951825, y:13.75377059620749, z:0
Distance:-999.9977409362266, x:-6.072535301012723, y:13.735710437117223, z:0
Distance:-999.9977409520719, x:-6.113333105992852, y:13.717528606916915, z:0
Distance:-999.9977409679518, x:-6.154076646480021, y:13.699225265701102, z:0
Distance:-999.9977409838664, x:-6.194765560533767, y:13.680800574642664, z:0
Distance:-999.9977409998155, x:-6.235399486688554, y:13.662254695991436, z:0
Distance:-999.9977410157992, x:-6.2759780639569716, y:13.64358779307285, z:0
Distance:-999.997741031817, x:-6.316500931832941, y:13.624800030286535, z:0
Distance:-999.9977410478691, x:-6.356967730294895, y:13.60589157310492, z:0
Distance:-999.9977410639549, x:-6.397378099808967, y:13.58686258807183, z:0
Distance:-999.9977410800743, x:-6.437731681332185, y:13.567713242801055, z:0
Distance:-999.9977410962279, x:-6.478028116315638, y:13.548443705974938, z:0
Distance:-999.997741112415, x:-6.518267046707666, y:13.529054147342933, z:0
Distance:-999.9977411286358, x:-6.558448114957019, y:13.509544737720155, z:0
Distance:-999.9977411448892, x:-6.5985709640160355, y:13.489915648985939, z:0
Distance:-999.997741161176, x:-6.638635237343794, y:13.47016705408235, z:0
Distance:-999.9977411774959, x:-6.678640578909286, y:13.450299127012729, z:0
Distance:-999.9977411938486, x:-6.7185866331945645, y:13.43031204284021, z:0
Distance:-999.9977412102339, x:-6.758473045197894, y:13.410205977686214, z:0
Distance:-999.9977412266514, x:-6.798299460436899, y:13.389981108728957, z:0
Distance:-999.997741243102, x:-6.838065524951711, y:13.369637614201935, z:0
Distance:-999.997741259584, x:-6.877770885308099, y:13.349175673392399, z:0
Distance:-999.9977412760988, x:-6.917415188600608, y:13.32859546663984, z:0
Distance:-999.9977412926453, x:-6.956998082455691, y:13.307897175334428, z:0
